ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-07-20,741743.3563394248,860970.9434492206,995470.8499445419,741743.3563394248,741743.3563394248,190248.77810098068,190248.77810098068,190248.77810098068,10914.194658129352,10914.194658129352,10914.194658129352,179334.58344285132,179334.58344285132,179334.58344285132,0.0,0.0,0.0,931992.1344404055
2021-07-21,741804.9427304552,871552.766356682,1008567.909370365,741804.9427304552,741804.9427304552,195763.61220456823,195763.61220456823,195763.61220456823,15114.510727343672,15114.510727343672,15114.510727343672,180649.10147722455,180649.10147722455,180649.10147722455,0.0,0.0,0.0,937568.5549350234
2021-07-22,741866.5291214857,870231.2567083087,1011310.7157619515,741866.5291214857,741866.5291214857,197875.4177234467,197875.4177234467,197875.4177234467,16381.297246963159,16381.297246963159,16381.297246963159,181494.1204764835,181494.1204764835,181494.1204764835,0.0,0.0,0.0,939741.9468449324
2021-07-23,741928.1155125161,864949.4341955233,1009730.8131070331,741928.1155125161,741928.1155125161,196207.36696411256,196207.36696411256,196207.36696411256,14351.192799029712,14351.192799029712,14351.192799029712,181856.17416508283,181856.17416508283,181856.17416508283,0.0,0.0,0.0,938135.4824766286
2021-07-24,741989.7019035465,837102.6931651869,974479.9959564703,741989.7019035465,741989.7019035465,164164.02275130572,164164.02275130572,164164.02275130572,-17566.676029443915,-17566.676029443915,-17566.676029443915,181730.69878074963,181730.69878074963,181730.69878074963,0.0,0.0,0.0,906153.7246548522
2021-07-25,742051.2882945769,816224.9670681333,951695.9798556201,742051.2882945769,742051.2882945769,144213.00262189083,144213.00262189083,144213.00262189083,-36908.972161723046,-36908.972161723046,-36908.972161723046,181121.9747836139,181121.9747836139,181121.9747836139,0.0,0.0,0.0,886264.2909164678
2021-07-26,742112.8746856074,854443.0878334861,990909.314457129,742112.8746856074,742112.8746856074,177757.29359643746,177757.29359643746,177757.29359643746,-2285.5472403950107,-2285.5472403950107,-2285.5472403950107,180042.84083683247,180042.84083683247,180042.84083683247,0.0,0.0,0.0,919870.1682820448
2021-07-27,742174.4610766377,864640.8750641391,1000985.8977905167,742174.4610766377,742174.4610766377,189428.3872820925,189428.3872820925,189428.3872820925,10914.194658140244,10914.194658140244,10914.194658140244,178514.19262395226,178514.19262395226,178514.19262395226,0.0,0.0,0.0,931602.8483587302
2021-07-28,742236.0474676682,866397.3832406203,1004755.9582333366,742236.0474676682,742236.0474676682,191678.79547215867,191678.79547215867,191678.79547215867,15114.510727355906,15114.510727355906,15114.510727355906,176564.28474480275,176564.28474480275,176564.28474480275,0.0,0.0,0.0,933914.8429398269
2021-07-29,742297.6338586985,863060.5424242794,1003525.900783669,742297.6338586985,742297.6338586985,190609.1562443796,190609.1562443796,190609.1562443796,16381.297246950593,16381.297246950593,16381.297246950593,174227.85899742902,174227.85899742902,174227.85899742902,0.0,0.0,0.0,932906.7901030781
2021-07-30,742359.220249729,862861.3131226859,995469.2531918401,742359.220249729,742359.220249729,185896.3194728656,185896.3194728656,185896.3194728656,14351.192799094471,14351.192799094471,14351.192799094471,171545.12667377113,171545.12667377113,171545.12667377113,0.0,0.0,0.0,928255.5397225947
2021-07-31,742420.8066407595,825042.9381618259,965875.8319723513,742420.8066407595,742420.8066407595,150993.9599313455,150993.9599313455,150993.9599313455,-17566.67602948868,-17566.67602948868,-17566.67602948868,168560.6359608342,168560.6359608342,168560.6359608342,0.0,0.0,0.0,893414.766572105
2021-08-01,742482.3930317898,799502.1406252244,941891.9791457399,742482.3930317898,742482.3930317898,128413.08589831536,128413.08589831536,128413.08589831536,-36908.9721617188,-36908.9721617188,-36908.9721617188,165322.05806003415,165322.05806003415,165322.05806003415,0.0,0.0,0.0,870895.4789301052
2021-08-02,742543.9794228203,835794.6987848248,972180.9507415298,742543.9794228203,742543.9794228203,159593.3799202837,159593.3799202837,159593.3799202837,-2285.5472403687927,-2285.5472403687927,-2285.5472403687927,161878.9271606525,161878.9271606525,161878.9271606525,0.0,0.0,0.0,902137.359343104
2021-08-03,742605.5658138507,839927.4951857516,982146.0991816266,742605.5658138507,742605.5658138507,169195.56455706662,169195.56455706662,169195.56455706662,10914.194658138676,10914.194658138676,10914.194658138676,158281.36989892795,158281.36989892795,158281.36989892795,0.0,0.0,0.0,911801.1303709174
2021-08-04,742667.1522048811,844701.675731514,979720.0826366015,742667.1522048811,742667.1522048811,169693.3701341955,169693.3701341955,169693.3701341955,15114.510727351048,15114.510727351048,15114.510727351048,154578.85940684445,154578.85940684445,154578.85940684445,0.0,0.0,0.0,912360.5223390765
2021-08-05,742728.7385959115,845735.1996940295,978569.0246009832,742728.7385959115,742728.7385959115,167200.32478244227,167200.32478244227,167200.32478244227,16381.297246938031,16381.297246938031,16381.297246938031,150819.02753550422,150819.02753550422,150819.02753550422,0.0,0.0,0.0,909929.0633783538
2021-08-06,742790.324986942,837689.0570136149,971615.8235041006,742790.324986942,742790.324986942,161397.75918705383,161397.75918705383,161397.75918705383,14351.19279907254,14351.19279907254,14351.19279907254,147046.56638798126,147046.56638798126,147046.56638798126,0.0,0.0,0.0,904188.0841739958
2021-08-07,742851.9113779723,800806.3859881266,935497.5191741646,742851.9113779723,742851.9113779723,125735.57097321069,125735.57097321069,125735.57097321069,-17566.67602948462,-17566.67602948462,-17566.67602948462,143302.2470026953,143302.2470026953,143302.2470026953,0.0,0.0,0.0,868587.4823511831
2021-08-08,742913.4977690028,780810.3610432511,910680.763397412,742913.4977690028,742913.4977690028,102713.10683863258,102713.10683863258,102713.10683863258,-36908.97216171455,-36908.97216171455,-36908.97216171455,139622.07900034712,139622.07900034712,139622.07900034712,0.0,0.0,0.0,845626.6046076354
2021-08-09,742975.0841600333,805868.289577343,945359.8464771834,742975.0841600333,742975.0841600333,133751.08313616615,133751.08313616615,133751.08313616615,-2285.547240348438,-2285.547240348438,-2285.547240348438,136036.63037651457,136036.63037651457,136036.63037651457,0.0,0.0,0.0,876726.1672961994
2021-08-10,743036.6705510636,821834.7323477333,958286.3985653935,743036.6705510636,743036.6705510636,143484.71619110683,143484.71619110683,143484.71619110683,10914.194658125472,10914.194658125472,10914.194658125472,132570.52153298137,132570.52153298137,132570.52153298137,0.0,0.0,0.0,886521.3867421704
2021-08-11,743098.2569420941,823772.5145168313,956058.8483044732,743098.2569420941,743098.2569420941,144356.61297839164,144356.61297839164,144356.61297839164,15114.51072736328,15114.51072736328,15114.51072736328,129242.10225102837,129242.10225102837,129242.10225102837,0.0,0.0,0.0,887454.8699204857
2021-08-12,743159.8433331244,810770.6058470812,950083.4833448385,743159.8433331244,743159.8433331244,142444.61203142052,142444.61203142052,142444.61203142052,16381.297246950035,16381.297246950035,16381.297246950035,126063.31478447047,126063.31478447047,126063.31478447047,0.0,0.0,0.0,885604.4553645449
2021-08-13,743221.4297241549,807210.9619222897,945129.7300677148,743221.4297241549,743221.4297241549,137390.93355128332,137390.93355128332,137390.93355128332,14351.192799050617,14351.192799050617,14351.192799050617,123039.74075223268,123039.74075223268,123039.74075223268,0.0,0.0,0.0,880612.3632754382
2021-08-14,743283.0161151853,778560.5543234732,918592.0670630735,743283.0161151853,743283.0161151853,102604.14817468252,102604.14817468252,102604.14817468252,-17566.676029529386,-17566.676029529386,-17566.676029529386,120170.8242042119,120170.8242042119,120170.8242042119,0.0,0.0,0.0,845887.1642898679
2021-08-15,743344.6025062157,753562.2921125756,894914.9465012045,743344.6025062157,743344.6025062157,80541.28611042954,80541.28611042954,80541.28611042954,-36908.972161754784,-36908.972161754784,-36908.972161754784,117450.25827218432,117450.25827218432,117450.25827218432,0.0,0.0,0.0,823885.8886166452
2021-08-16,743406.1888972461,787357.2664706113,926397.7552967339,743406.1888972461,743406.1888972461,112580.97110206424,112580.97110206424,112580.97110206424,-2285.547240328085,-2285.547240328085,-2285.547240328085,114866.51834239232,114866.51834239232,114866.51834239232,0.0,0.0,0.0,855987.1599993104
2021-08-17,743467.7752882766,799278.7201734611,934705.6074106605,743467.7752882766,743467.7752882766,123317.71548097944,123317.71548097944,123317.71548097944,10914.19465813014,10914.19465813014,10914.19465813014,112403.52082284928,112403.52082284928,112403.52082284928,0.0,0.0,0.0,866785.490769256
2021-08-18,743529.361679307,801438.0965128697,937550.320945512,743529.361679307,743529.361679307,125155.8941570929,125155.8941570929,125155.8941570929,15114.51072732957,15114.51072732957,15114.51072732957,110041.38342976333,110041.38342976333,110041.38342976333,0.0,0.0,0.0,868685.2558363999
2021-08-19,743590.9480703374,800657.2970973612,942170.1505267932,743590.9480703374,743590.9480703374,124138.55781514567,124138.55781514567,124138.55781514567,16381.297246962042,16381.297246962042,16381.297246962042,107757.26056818364,107757.26056818364,107757.26056818364,0.0,0.0,0.0,867729.5058854831
2021-08-20,743652.5344613679,789932.163727467,932897.7225698784,743652.5344613679,743652.5344613679,119877.41868466428,119877.41868466428,119877.41868466428,14351.192799055869,14351.192799055869,14351.192799055869,105526.22588560841,105526.22588560841,105526.22588560841,0.0,0.0,0.0,863529.9531460322
2021-08-21,743714.1208523982,766567.7907927553,901362.2231621097,743714.1208523982,743714.1208523982,85755.4974362662,85755.4974362662,85755.4974362662,-17566.67602940705,-17566.67602940705,-17566.67602940705,103322.17346567326,103322.17346567326,103322.17346567326,0.0,0.0,0.0,829469.6182886644
2021-08-22,743775.7072434287,740914.7532268171,872237.3961010261,743775.7072434287,743775.7072434287,64209.737242753916,64209.737242753916,64209.737242753916,-36908.97216173374,-36908.97216173374,-36908.97216173374,101118.70940448766,101118.70940448766,101118.70940448766,0.0,0.0,0.0,807985.4444861826
2021-08-23,743837.2936344591,773813.2499283266,909420.4498538899,743837.2936344591,743837.2936344591,96604.4594095365,96604.4594095365,96604.4594095365,-2285.5472403018684,-2285.5472403018684,-2285.5472403018684,98890.00664983838,98890.00664983838,98890.00664983838,0.0,0.0,0.0,840441.7530439957
2021-08-24,743898.8800254895,785768.822649249,922604.3331917413,743898.8800254895,743898.8800254895,107525.79259199329,107525.79259199329,107525.79259199329,10914.194658134797,10914.194658134797,10914.194658134797,96611.59793385849,96611.59793385849,96611.59793385849,0.0,0.0,0.0,851424.6726174827
2021-08-25,743960.46641652,782225.9462636741,920356.1745752612,743960.46641652,743960.46641652,109375.59504556729,109375.59504556729,109375.59504556729,15114.510727341803,15114.510727341803,15114.510727341803,94261.08431822548,94261.08431822548,94261.08431822548,0.0,0.0,0.0,853336.0614620872
2021-08-26,744022.0528075503,780884.375195462,918939.1366317727,744022.0528075503,744022.0528075503,108200.03744880155,108200.03744880155,108200.03744880155,16381.297246938728,16381.297246938728,16381.297246938728,91818.74020186283,91818.74020186283,91818.74020186283,0.0,0.0,0.0,852222.0902563519
2021-08-27,744083.6391985808,778980.7707553576,913409.3773439551,744083.6391985808,744083.6391985808,103619.19229905833,103619.19229905833,103619.19229905833,14351.192799061122,14351.192799061122,14351.192799061122,89267.99949999721,89267.99949999721,89267.99949999721,0.0,0.0,0.0,847702.8314976391
2021-08-28,744145.2255896112,746870.3235247965,877147.2400397187,744145.2255896112,744145.2255896112,69029.13593186637,69029.13593186637,69029.13593186637,-17566.676029427395,-17566.676029427395,-17566.676029427395,86595.81196129376,86595.81196129376,86595.81196129376,0.0,0.0,0.0,813174.3615214776
2021-08-29,744206.8119806416,717038.7052965119,860667.6716677726,744206.8119806416,744206.8119806416,46883.890945489904,46883.890945489904,46883.890945489904,-36908.97216174628,-36908.97216174628,-36908.97216174628,83792.86310723617,83792.86310723617,83792.86310723617,0.0,0.0,0.0,791090.7029261314
2021-08-30,744268.3984869207,756516.9813900182,892480.8912481585,744268.3984869207,744268.3984869207,78568.10866881843,78568.10866881843,78568.10866881843,-2285.547240275651,-2285.547240275651,-2285.547240275651,80853.65590909409,80853.65590909409,80853.65590909409,0.0,0.0,0.0,822836.5071557392
2021-08-31,744329.9849931998,764623.779130061,896535.685951828,744329.9849931998,744329.9849931998,88690.65157223979,88690.65157223979,88690.65157223979,10914.19465813323,10914.19465813323,10914.19465813323,77776.45691410656,77776.45691410656,77776.45691410656,0.0,0.0,0.0,833020.6365654396
2021-09-01,744391.5714994791,763014.2860603684,898450.3648826831,744391.5714994791,744391.5714994791,89677.62467864428,89677.62467864428,89677.62467864428,15114.510727336943,15114.510727336943,15114.510727336943,74563.11395130734,74563.11395130734,74563.11395130734,0.0,0.0,0.0,834069.1961781234
2021-09-02,744453.1580057582,761327.4001973287,897847.0467188641,744453.1580057582,744453.1580057582,87600.0538955152,87600.0538955152,87600.0538955152,16381.297246926166,16381.297246926166,16381.297246926166,71218.75664858904,71218.75664858904,71218.75664858904,0.0,0.0,0.0,832053.2119012733
2021-09-03,744514.7445120374,757574.1856308343,890766.14061196,744514.7445120374,744514.7445120374,82102.58745177076,82102.58745177076,82102.58745177076,14351.192799039194,14351.192799039194,14351.192799039194,67751.39465273156,67751.39465273156,67751.39465273156,0.0,0.0,0.0,826617.3319638082
2021-09-04,744576.3310183166,716848.146034093,863199.8059524844,744576.3310183166,744576.3310183166,46604.75552063248,46604.75552063248,46604.75552063248,-17566.67602944775,-17566.67602944775,-17566.67602944775,64171.43155008023,64171.43155008023,64171.43155008023,0.0,0.0,0.0,791181.086538949
2021-09-05,744637.9175245956,697444.4789828259,833550.9116362454,744637.9175245956,744637.9175245956,23582.142785605272,23582.142785605272,23582.142785605272,-36908.97216172523,-36908.97216172523,-36908.97216172523,60491.1149473305,60491.1149473305,60491.1149473305,0.0,0.0,0.0,768220.0603102009
2021-09-06,744699.5040308749,732513.3155525504,865620.9460289513,744699.5040308749,744699.5040308749,54438.397676187575,54438.397676187575,54438.397676187575,-2285.5472403864737,-2285.5472403864737,-2285.5472403864737,56723.94491657405,56723.94491657405,56723.94491657405,0.0,0.0,0.0,799137.9017070625
2021-09-07,744761.090537154,742363.6907801937,875874.7248394436,744761.090537154,744761.090537154,63798.25864823275,63798.25864823275,63798.25864823275,10914.194658131657,10914.194658131657,10914.194658131657,52884.063990101095,52884.063990101095,52884.063990101095,0.0,0.0,0.0,808559.3491853868
2021-09-08,744822.6770434332,740785.0354834131,877874.1700108758,744822.6770434332,744822.6770434332,64100.16281181695,64100.16281181695,64100.16281181695,15114.510727349178,15114.510727349178,15114.510727349178,48985.65208446777,48985.65208446777,48985.65208446777,0.0,0.0,0.0,808922.8398552501
2021-09-09,744884.2635497124,736595.7146654959,878680.3166937244,744884.2635497124,744884.2635497124,61423.64638929434,61423.64638929434,61423.64638929434,16381.297246962744,16381.297246962744,16381.297246962744,45042.3491423316,45042.3491423316,45042.3491423316,0.0,0.0,0.0,806307.9099390067
2021-09-10,744945.8500559914,728034.5227993184,871903.7454507344,744945.8500559914,744945.8500559914,55417.91973087614,55417.91973087614,55417.91973087614,14351.192799017272,14351.192799017272,14351.192799017272,41066.72693185887,41066.72693185887,41066.72693185887,0.0,0.0,0.0,800363.7697868675
